generation,leftchild,rightchild,abstime,betainit,betashift
465100000,Echis_carinatus,Ovophis_okinavensis,5.51993,0.048307,-0.0266368
465100000,Ophiophagus_hannah,NA,49.2627,1.03871,-0.0036684
465200000,Echis_carinatus,Micrurus_corallinus,0,0.194121,0.0153797
465200000,Dispholidus_typus,NA,53.136,0.240349,-0.00292267
465200000,Crotalus_durissus,NA,59.8781,0.803041,-0.01381
465200000,Echis_carinatus,Ovophis_okinavensis,9.8163,0.0366533,-0.0166148
465200000,Micrurus_surinamensis,NA,58.3704,0.480756,-0.034619
465200000,Bungarus_flaviceps,NA,34.4467,0.565987,0.0244803
465200000,Pseudonaja_textilis,NA,48.2071,0.859998,0.00428401
465200000,Dispholidus_typus,NA,29.7741,0.314155,0.00553215
465200000,Opheodrys_aestivus,NA,36.6285,0.156245,-0.0116595
465300000,Echis_carinatus,Micrurus_corallinus,0,0.619969,-0.0101806
465300000,Sistrurus_catenatus,NA,59.8922,0.235941,-0.0163543
465300000,Crotalus_simus,Crotalus_durissus,53.7748,0.146493,0.0419279
465300000,Echis_carinatus,Ovophis_okinavensis,14.0263,0.0187212,0.0135057
465300000,Philodryas_olfersii,NA,60.9722,0.597531,-0.0130311
465400000,Echis_carinatus,Micrurus_corallinus,0,0.193642,0.000446761
465400000,Crotalus_simus,Crotalus_durissus,58.8628,0.224088,0.0118528
465400000,Echis_carinatus,Ovophis_okinavensis,9.34261,0.0124091,0.00172686
465400000,Naja_kaouthia,NA,61.2575,0.396082,0.0242503
465500000,Echis_carinatus,Micrurus_corallinus,0,0.52185,-0.0244713
465500000,Crotalus_durissus,NA,59.4261,1.30138,0.0149162
465500000,Echis_carinatus,Ovophis_okinavensis,0.488144,0.0159552,-0.00123378
465500000,Dispholidus_typus,Boiga_irregularis,25.2634,0.363947,0.0066536
465600000,Echis_carinatus,Micrurus_corallinus,0,0.595293,-0.0164445
465600000,Echis_pyramidum,NA,51.7509,1.26405,-0.0186964
465600000,Echis_pyramidum,NA,54.9829,0.201632,-0.0223239
465600000,Protobothrops_elegans,NA,56.2046,0.378367,0.00760085
465600000,Crotalus_simus,Crotalus_durissus,58.5162,0.372816,0.00932707
465600000,Agkistrodon_piscivorus,NA,41.2722,0.0202854,0.0425358
465600000,Echis_carinatus,Ovophis_okinavensis,13.3378,0.0131541,0.0242279
465600000,Phalotris_mertensi,NA,35.0202,1.19809,-0.0289453
465700000,Echis_carinatus,Micrurus_corallinus,0,1.66467,-0.0292322
465700000,Ovophis_okinavensis,NA,55.1365,0.336437,0.00946667
465700000,Agkistrodon_piscivorus,NA,57.4515,0.874196,-0.0345292
465700000,Crotalus_simus,Crotalus_durissus,53.112,0.142079,-0.0177053
465700000,Echis_carinatus,Ovophis_okinavensis,17.5649,0.00897575,0.000635741
465700000,Bungarus_multicinctus,NA,46.5767,0.0336286,0.00956781
465700000,Dispholidus_typus,NA,31.4814,0.310866,0.01579
465800000,Echis_carinatus,Micrurus_corallinus,0,0.152199,-0.0347471
465800000,Crotalus_simus,Crotalus_durissus,54.8959,2.04284,-0.0148079
465800000,Micrurus_corallinus,Dispholidus_typus,6.26934,0.26611,0.00363923
465900000,Echis_carinatus,Micrurus_corallinus,0,0.260398,-0.00455327
465900000,Ovophis_okinavensis,NA,44.7156,0.832804,0.00954601
465900000,Crotalus_simus,Crotalus_durissus,51.1411,0.554594,-0.00213251
465900000,Echis_carinatus,Ovophis_okinavensis,15.9763,0.0235439,-0.0178412
466000000,Echis_carinatus,Micrurus_corallinus,0,0.131202,-0.0356624
466000000,Echis_pyramidum,NA,55.2217,0.452369,-0.016928
466000000,Ovophis_okinavensis,NA,47.9352,2.32481,0.00824235
466000000,Thamnodynastes_strigatus,NA,39.8836,0.470353,-0.00323188
466000000,Crotalus_simus,Crotalus_durissus,56.5649,0.168406,-0.00726339
466000000,Micrurus_surinamensis,NA,59.9711,0.12072,-0.0299619
466000000,Pantherophis_guttatus,NA,56.3872,0.431737,-0.0583039
466000000,Micrurus_corallinus,Dispholidus_typus,7.1595,0.109937,0.0111525
466100000,Echis_carinatus,Micrurus_corallinus,0,0.20638,0.0153475
466100000,Ovophis_okinavensis,NA,58.6641,0.706582,0.0154001
466100000,Protobothrops_elegans,NA,58.9592,0.618872,0.0060549
466100000,Crotalus_simus,Crotalus_durissus,51.839,1.01611,-0.012799
466100000,Hypsiglena_torquata,NA,28.203,0.149208,-0.0108065
466100000,Echis_carinatus,Ovophis_okinavensis,10.239,0.034655,-0.026161
466100000,Phalotris_mertensi,NA,55.2063,0.0634342,0.00695134
466100000,Philodryas_olfersii,NA,59.8326,0.900143,-0.0360141
466200000,Echis_carinatus,Micrurus_corallinus,0,0.497518,-0.00343226
466200000,Crotalus_simus,Crotalus_durissus,58.1882,0.736561,-0.0115157
466200000,Echis_carinatus,Ovophis_okinavensis,3.66001,0.0591,-0.0229534
466200000,Bungarus_multicinctus,NA,46.7134,1.53778,-0.0369807
466300000,Echis_carinatus,Micrurus_corallinus,0,0.268529,-0.0101038
466300000,Atropoides_picadoi,Cerrophidion_godmani,41.0471,0.0233947,-0.0056494
466300000,Crotalus_simus,Crotalus_durissus,56.7327,0.502738,-0.040456
466300000,Echis_carinatus,Ovophis_okinavensis,1.20711,0.0906963,-0.011938
466300000,Boiga_irregularis,NA,57.3204,0.413208,-0.0173474
466300000,Thamnodynastes_strigatus,NA,35.7264,0.136844,-0.0183774
466400000,Echis_carinatus,Micrurus_corallinus,0,0.335086,-0.0174373
466400000,Ovophis_okinavensis,NA,55.775,0.83698,-0.000208532
466400000,Protobothrops_elegans,NA,57.2019,0.088951,0.00201154
466400000,Agkistrodon_piscivorus,NA,51.9801,1.0477,-0.00804836
466400000,Crotalus_simus,Crotalus_durissus,49.6344,1.4025,0.00570777
466400000,Cerrophidion_godmani,NA,61.04,1.09171,0.00966895
466400000,Echis_carinatus,Ovophis_okinavensis,0.558155,0.024228,-0.0210399
466500000,Echis_carinatus,Micrurus_corallinus,0,0.326528,-0.01664
466500000,Bothriechis_schlegelii,NA,57.1351,0.553896,-0.0162995
466500000,Crotalus_simus,Crotalus_durissus,53.486,0.704851,-0.0114966
466500000,Echis_carinatus,Ovophis_okinavensis,10.6373,0.393225,-0.00514877
466500000,Echis_carinatus,Ovophis_okinavensis,17.5237,0.0455025,-0.0153164
466500000,Micrurus_altirostris,NA,59.8546,0.745857,0.0174355
466500000,Naja_kaouthia,Naja_atra,39.9406,0.77536,-0.0254074
466600000,Echis_carinatus,Micrurus_corallinus,0,0.207216,0.00525321
466600000,Bitis_gabonica,NA,58.8186,0.0835688,0.0237683
466600000,Ovophis_okinavensis,NA,41.6168,0.812109,-0.0223153
466600000,Ovophis_okinavensis,NA,52.0225,0.104779,-0.0209518
466600000,Crotalus_durissus,NA,60.675,1.99887,-0.0225294
466600000,Echis_carinatus,Ovophis_okinavensis,16.3884,0.0338555,-0.0278728
466600000,Hypsiglena_torquata,NA,25.7952,1.02295,-0.0501146
466600000,Hypsiglena_torquata,NA,44.6532,0.440269,-0.0245956
466600000,Thamnodynastes_strigatus,Phalotris_mertensi,25.2774,0.0260007,0.0181826
466700000,Echis_carinatus,Micrurus_corallinus,0,0.0190921,0.0323765
466700000,Echis_ocellatus,NA,57.027,0.237216,0.0100138
466700000,Gloydius_intermedius,NA,61.3227,0.39473,0.00357495
466700000,Crotalus_durissus,NA,59.1198,1.44416,0.00294307
466700000,Micrurus_corallinus,Ophiophagus_hannah,17.0913,0.367544,0.00739972
466700000,Pantherophis_guttatus,NA,31.0187,0.162516,0.00671756
466700000,Dispholidus_typus,Boiga_irregularis,25.0628,0.274672,0.00205331
466800000,Echis_carinatus,Micrurus_corallinus,0,0.37184,-0.0168865
466800000,Agkistrodon_piscivorus,NA,54.6985,0.30064,-0.0135933
466800000,Crotalus_simus,Crotalus_durissus,58.1221,0.188347,-0.0196297
466800000,Atropoides_picadoi,Lachesis_muta,38.5518,0.00776243,-0.0155511
466800000,Boiga_irregularis,NA,34.4684,0.243798,0.0109645
466900000,Echis_carinatus,Micrurus_corallinus,0,0.179782,0.0130851
466900000,Crotalus_simus,Crotalus_durissus,55.612,1.18858,-0.00754574
466900000,Echis_carinatus,Ovophis_okinavensis,3.11902,0.019553,0.00125232
467000000,Echis_carinatus,Micrurus_corallinus,0,0.282681,-0.00221176
467000000,Crotalus_simus,Crotalus_durissus,52.3304,0.276395,-0.0140363
467000000,Echis_carinatus,Ovophis_okinavensis,12.3423,0.106742,-0.0409672
467100000,Echis_carinatus,Micrurus_corallinus,0,0.00853057,0.0114733
467100000,Protobothrops_elegans,NA,56.3656,0.195589,-0.0176543
467100000,Bothrops_alternatus,NA,52.1601,0.344514,0.00973394
467100000,Cerrophidion_godmani,NA,56.3051,0.247881,-0.0100039
467100000,Crotalus_simus,Crotalus_durissus,48.9733,0.459016,0.00257344
467100000,Pseudonaja_textilis,NA,49.9283,0.16022,0.00656474
467100000,Micrurus_corallinus,Dispholidus_typus,6.88252,0.404282,-0.013292
467200000,Echis_carinatus,Micrurus_corallinus,0,0.0577579,-0.0184011
467200000,Crotalus_durissus,NA,59.4223,1.87565,-0.0087191
467200000,Bitis_gabonica,NA,42.1541,0.290355,-0.026366
467200000,Bungarus_multicinctus,NA,32.1738,0.137278,-0.0324225
467200000,Micrurus_corallinus,Ophiophagus_hannah,14.3027,0.506562,-0.00044211
467200000,Dispholidus_typus,Boiga_irregularis,25.4131,0.440832,-0.0118057
467200000,Gloydius_intermedius,NA,55.276,0.137885,-0.00281478
467300000,Echis_carinatus,Micrurus_corallinus,0,0.25358,-0.0128569
467300000,Ovophis_okinavensis,NA,45.6812,1.08916,0.0168386
467300000,Crotalus_simus,Crotalus_durissus,52.5554,0.32156,0.0154357
467300000,Echis_carinatus,Ovophis_okinavensis,13.1321,0.0210341,-0.0111177
467300000,Ophiophagus_hannah,NA,34.5663,0.226136,0.00613303
467300000,Boiga_irregularis,NA,44.3991,0.877973,-0.00717754
467400000,Echis_carinatus,Micrurus_corallinus,0,0.0442397,-0.0238767
467400000,Bitis_gabonica,NA,58.9473,0.958834,-0.00944303
467400000,Agkistrodon_piscivorus,NA,41.548,1.11609,-0.0259769
467400000,Crotalus_simus,Crotalus_durissus,57.0935,0.152238,-0.0111149
467400000,Micrurus_corallinus,Ophiophagus_hannah,12.4748,0.66543,-0.0295853
467400000,Boiga_irregularis,NA,28.243,0.0481614,-0.032292
467400000,Dispholidus_typus,Boiga_irregularis,21.601,0.497386,0.000898675
467500000,Echis_carinatus,Micrurus_corallinus,0,0.033277,-0.0032332
467500000,Crotalus_simus,Crotalus_durissus,51.2883,0.130134,0.00503671
467500000,Micrurus_corallinus,Dispholidus_typus,5.95419,0.304904,-0.00585797
467600000,Echis_carinatus,Micrurus_corallinus,0,0.872468,-0.0204795
467600000,Ovophis_okinavensis,NA,51.5384,0.538273,-0.0353253
467600000,Ovophis_okinavensis,NA,56.7956,0.225046,0.0121998
467600000,Agkistrodon_piscivorus,NA,60.8034,1.03192,0.0133166
467600000,Crotalus_simus,Crotalus_durissus,58.3252,0.213966,0.0167961
467600000,Echis_carinatus,Ovophis_okinavensis,3.57568,0.0127383,0.0010393
467600000,Micrurus_corallinus,Micrurus_fulvius,46.8585,1.20314,-0.0429246
467600000,Bungarus_multicinctus,NA,45.1553,0.295062,-0.00814786
467600000,Hypsiglena_torquata,NA,26.4394,0.0132983,-0.0168016
467700000,Echis_carinatus,Micrurus_corallinus,0,0.461153,-0.0153726
467700000,Ovophis_okinavensis,NA,44.0167,0.164894,0.0227934
467700000,Crotalus_simus,Crotalus_durissus,59.0069,0.411423,0.00948451
467700000,Echis_carinatus,Ovophis_okinavensis,0.737134,0.0121401,0.000291533
467700000,Ophiophagus_hannah,NA,35.271,0.474519,-0.00330146
467700000,Bungarus_multicinctus,NA,51.6303,0.366973,0.0034679
467700000,Pantherophis_guttatus,NA,57.8991,0.521308,-0.023524
467800000,Echis_carinatus,Micrurus_corallinus,0,0.0123043,0.00834399
467800000,Ovophis_okinavensis,NA,52.1395,1.09014,-0.000123285
467800000,Crotalus_simus,Crotalus_durissus,57.0978,0.560807,0.00856368
467800000,Micrurus_corallinus,Dispholidus_typus,5.77267,0.187849,0.0207
467900000,Echis_carinatus,Micrurus_corallinus,0,0.575563,-0.0101481
467900000,Crotalus_horridus,Crotalus_scutulatus,45.2569,0.169302,0.00066003
467900000,Echis_carinatus,Ovophis_okinavensis,14.3742,0.0324488,-0.0199788
468000000,Echis_carinatus,Micrurus_corallinus,0,0.395823,-0.023164
468000000,Crotalus_simus,Crotalus_durissus,56.807,0.578545,0.0239802
468000000,Echis_carinatus,Ovophis_okinavensis,15.938,0.0212399,0.0125409
468000000,Naja_kaouthia,Naja_atra,37.3381,1.56187,0.00782437
468000000,Pantherophis_guttatus,NA,32.9416,0.0117225,-0.00765864
468100000,Echis_carinatus,Micrurus_corallinus,0,0.105388,0.0156027
468100000,Ovophis_okinavensis,NA,53.0598,0.524377,0.0159091
468100000,Atropoides_picadoi,NA,54.8058,0.0317224,-0.0124004
468100000,Crotalus_simus,Crotalus_durissus,58.6144,0.227673,0.0165847
468100000,Echis_carinatus,Ovophis_okinavensis,13.0946,0.0121956,0.0481989
468100000,Phalotris_mertensi,NA,49.6317,0.412041,0.00350896
468200000,Echis_carinatus,Micrurus_corallinus,0,0.383265,-0.013697
468200000,Ovophis_okinavensis,NA,57.7153,1.65516,-0.00340401
468200000,Protobothrops_elegans,NA,58.5935,0.228354,-0.0125151
468200000,Crotalus_simus,Crotalus_durissus,57.6938,0.5744,-0.0127073
468200000,Echis_carinatus,Ovophis_okinavensis,18.5079,0.0106692,0.00947579
468200000,Naja_kaouthia,Naja_atra,47.8759,0.42717,-0.00256177
468200000,Atropoides_picadoi,NA,48.1378,1.2618,0.0402769
468200000,Hypsiglena_torquata,Thamnodynastes_strigatus,19.983,0.0333843,0.0155675
468300000,Echis_carinatus,Micrurus_corallinus,0,0.340615,-0.00817898
468300000,Ovophis_okinavensis,NA,54.8811,0.91167,0.00258928
468300000,Crotalus_simus,Crotalus_durissus,50.8077,1.9851,-0.0187097
468300000,Echis_carinatus,Ovophis_okinavensis,8.61424,0.00939229,0.0198052
468300000,Naja_kaouthia,Naja_atra,31.6188,0.441287,-0.0130098
468300000,Hypsiglena_torquata,NA,57.2808,0.962542,0.00485765
468400000,Echis_carinatus,Micrurus_corallinus,0,0.917786,-0.0242398
468400000,Ovophis_okinavensis,NA,49.3413,0.654926,0.00164173
468400000,Agkistrodon_piscivorus,NA,52.0561,0.0673399,-0.00337365
468400000,Crotalus_simus,Crotalus_durissus,52.0083,0.121895,0.01536
468400000,Echis_carinatus,Ovophis_okinavensis,12.3907,0.0271771,-0.0262833
468400000,Dispholidus_typus,NA,54.7515,0.29223,-0.0240466
468400000,Phalotris_mertensi,NA,52.2403,0.696592,0.00459623
468500000,Echis_carinatus,Micrurus_corallinus,0,1.02436,-0.0211184
468500000,Ovophis_okinavensis,NA,44.409,0.340099,-0.00102718
468500000,Protobothrops_mucrosquamatus,Protobothrops_elegans,54.4331,0.622559,-0.0093589
468500000,Lachesis_muta,NA,56.9211,0.282777,0.0165744
468500000,Agkistrodon_piscivorus,NA,52.77,1.04261,0.00370508
468500000,Crotalus_horridus,NA,54.939,0.186357,-0.0663567
468500000,Crotalus_simus,Crotalus_durissus,51.343,0.138096,0.0357875
468500000,Echis_carinatus,Ovophis_okinavensis,9.99463,0.00982303,-0.0239784
468500000,Dispholidus_typus,NA,27.7507,0.00555683,0.0116534
468500000,Thamnodynastes_strigatus,NA,35.6633,1.60252,0.0144916
468500000,Phalotris_mertensi,NA,44.9274,0.459387,-0.0125958
468600000,Echis_carinatus,Micrurus_corallinus,0,0.32067,-0.0110573
468600000,Crotalus_simus,NA,60.3061,2.02655,0.0043911
468600000,Echis_carinatus,Ovophis_okinavensis,16.6154,0.0230983,-0.00288871
468700000,Echis_carinatus,Micrurus_corallinus,0,0.166488,-0.00213331
468700000,Ovophis_okinavensis,NA,42.3063,1.19018,-0.00959767
468700000,Crotalus_simus,Crotalus_durissus,58.4565,0.180461,-0.0308258
468700000,Echis_carinatus,Ovophis_okinavensis,18.0448,0.00714779,0.029592
468800000,Echis_carinatus,Micrurus_corallinus,0,0.821067,-0.0176387
468800000,Ovophis_okinavensis,Protobothrops_mucrosquamatus,36.8738,0.151846,0.0426913
468800000,Agkistrodon_piscivorus,NA,46.6324,1.62892,0.0198556
468800000,Crotalus_durissus,NA,60.2832,0.151546,0.00716257
468800000,Echis_carinatus,Ovophis_okinavensis,9.10707,0.00436523,0.0522078
468800000,Drysdalia_coronoides,NA,51.3778,2.37746,-0.00379018
468800000,Opheodrys_aestivus,NA,30.1151,0.0521257,0.0204451
468900000,Echis_carinatus,Micrurus_corallinus,0,0.139364,0.00480817
468900000,Ovophis_okinavensis,NA,45.1442,0.0802643,0.00678219
468900000,Crotalus_simus,Crotalus_durissus,54.665,0.976886,-0.00142032
468900000,Echis_carinatus,Ovophis_okinavensis,16.7337,0.0768747,-0.0351063
468900000,Hypsiglena_torquata,NA,55.2391,0.214117,-0.00111054
469000000,Echis_carinatus,Micrurus_corallinus,0,0.139011,0.000391274
469000000,Crotalus_simus,Crotalus_durissus,53.0244,0.564516,0.0202345
469000000,Echis_carinatus,Ovophis_okinavensis,0.521833,0.122199,-0.0294966
469000000,Micrurus_fulvius,NA,57.5421,0.476753,-0.0268832
469000000,Drysdalia_coronoides,NA,46.9334,2.63205,-0.0180245
469000000,Pantherophis_guttatus,NA,35.3977,0.694964,-0.00993304
469100000,Echis_carinatus,Micrurus_corallinus,0,0.298418,-0.00313055
469100000,Ovophis_okinavensis,NA,43.1596,0.306435,-0.0167807
469100000,Crotalus_simus,Crotalus_durissus,55.5503,0.358027,-0.0209499
469100000,Echis_carinatus,Ovophis_okinavensis,15.4315,0.0180342,-0.00550122
469100000,Opheodrys_aestivus,NA,42.602,0.615483,-0.0126363
469100000,Thamnodynastes_strigatus,Phalotris_mertensi,26.3463,0.0568548,-0.0103637
469200000,Echis_carinatus,Micrurus_corallinus,0,0.458097,6.18949e-05
469200000,Ovophis_okinavensis,NA,59.8671,1.25398,-0.0224288
469200000,Agkistrodon_piscivorus,NA,60.1479,0.242827,0.00233622
469200000,Crotalus_horridus,Crotalus_simus,48.8108,0.31341,0.0259385
469200000,Echis_carinatus,Ovophis_okinavensis,5.59118,0.0192651,-0.000229134
469200000,Pantherophis_guttatus,NA,53.5856,1.21319,0.0242375
469200000,Thamnodynastes_strigatus,NA,35.3374,0.988969,0.0117401
469300000,Echis_carinatus,Micrurus_corallinus,0,0.197666,0.00557775
469300000,Ovophis_okinavensis,NA,47.6957,1.13823,0.045063
469300000,Bothriechis_lateralis,NA,45.9522,0.0328668,-0.0150126
469300000,Crotalus_durissus,NA,59.0192,1.5519,0.000174805
469300000,Echis_carinatus,Ovophis_okinavensis,3.77974,0.0119736,0.00624196
469300000,Boiga_irregularis,NA,45.2764,2.19196,-0.0154044
469400000,Echis_carinatus,Micrurus_corallinus,0,0.0263848,-0.0082732
469400000,Ovophis_okinavensis,NA,55.9238,0.200269,-0.0076975
469400000,Crotalus_simus,Crotalus_durissus,48.9976,2.04292,-0.0282758
469400000,Philodryas_olfersii,NA,49.7223,0.288489,0.00992341
469400000,Micrurus_corallinus,Dispholidus_typus,6.84058,0.336546,-0.0172415
469500000,Echis_carinatus,Micrurus_corallinus,0,0.0270049,0.00125094
469500000,Crotalus_simus,Crotalus_durissus,58.8172,0.413694,-0.0303925
469500000,Micrurus_corallinus,Dispholidus_typus,6.43378,0.239856,-0.0126396
469600000,Echis_carinatus,Micrurus_corallinus,0,0.184437,0.00451281
469600000,Crotalus_simus,Crotalus_durissus,59.0159,0.31206,0.00412294
469600000,Echis_carinatus,Ovophis_okinavensis,15.848,0.0264535,-0.00521339
469600000,Drysdalia_coronoides,NA,39.6793,0.39396,-0.00068631
469700000,Echis_carinatus,Micrurus_corallinus,0,0.207081,0.00220753
469700000,Ovophis_okinavensis,NA,43.9903,0.684913,-0.0265093
469700000,Ovophis_okinavensis,NA,60.4225,0.175792,0.0117821
469700000,Echis_carinatus,Ovophis_okinavensis,3.08527,0.0756891,-0.00638213
469700000,Ophiophagus_hannah,NA,39.0605,0.0236884,-0.00832329
469700000,Naja_atra,NA,57.3082,0.225991,0.0247515
469700000,Bungarus_multicinctus,NA,36.8683,0.00746822,-0.00709271
469700000,Drysdalia_coronoides,NA,49.5002,0.789396,0.0192069
469700000,Pantherophis_guttatus,NA,54.8196,0.489383,0.0137867
469800000,Echis_carinatus,Micrurus_corallinus,0,0.340025,-0.0142051
469800000,Philodryas_olfersii,NA,58.4108,0.0600929,0.0277831
469800000,Crotalus_simus,Crotalus_durissus,52.6321,0.405761,-0.00531255
469800000,Echis_carinatus,Ovophis_okinavensis,18.4267,0.183432,-0.0471215
469900000,Echis_carinatus,Micrurus_corallinus,0,0.441089,0.00157827
469900000,Crotalus_simus,Crotalus_durissus,50.7402,0.209727,-0.00563582
469900000,Crotalus_simus,Crotalus_durissus,56.2971,1.21096,-0.031431
469900000,Echis_carinatus,Ovophis_okinavensis,11.0561,0.0258182,0.00756558
469900000,Hypsiglena_torquata,Thamnodynastes_strigatus,22.0878,0.0118826,-0.0235636
470000000,Echis_carinatus,Micrurus_corallinus,0,0.57737,-0.00475999
470000000,Bitis_gabonica,NA,52.3622,1.85431,0.0119595
470000000,Crotalus_simus,Crotalus_durissus,57.7532,0.199139,0.0084686
470000000,Echis_carinatus,Ovophis_okinavensis,13.6234,0.026622,-0.00246405
470000000,Naja_atra,NA,57.4918,3.25339,-0.00199613
470000000,Micrurus_corallinus,Ophiophagus_hannah,13.1053,0.117779,0.014747
470100000,Echis_carinatus,Micrurus_corallinus,0,0.290153,-0.0144273
470100000,Crotalus_simus,Crotalus_durissus,55.8316,0.445239,0.0165328
470100000,Echis_carinatus,Ovophis_okinavensis,5.05226,0.0822814,-0.0289646
470100000,Naja_kaouthia,Naja_atra,53.6977,0.534534,-0.00294703
470100000,Micrurus_corallinus,Ophiophagus_hannah,23.3802,0.141935,-0.000102421
470200000,Echis_carinatus,Micrurus_corallinus,0,0.324494,-0.00321149
470200000,Echis_carinatus,Ovophis_okinavensis,18.245,0.0172576,0.00855259
470200000,Agkistrodon_piscivorus,NA,57.9657,0.0249984,-0.0361675
470200000,Crotalus_simus,Crotalus_durissus,54.1761,0.321551,-0.0194882
470200000,Micrurus_altirostris,Micrurus_spixii,46.3118,1.48338,0.0149066
470300000,Echis_carinatus,Micrurus_corallinus,0,0.564283,-0.0265364
470300000,Ovophis_okinavensis,NA,48.0388,0.30563,0.025357
470300000,Protobothrops_elegans,NA,59.2781,0.276234,-0.00612564
470300000,Cerrophidion_godmani,NA,58.2116,1.16828,0.0205654
470300000,Agkistrodon_piscivorus,NA,47.4956,0.231334,-0.010692
470300000,Crotalus_horridus,NA,59.7979,0.273769,0.0155442
470300000,Crotalus_simus,Crotalus_durissus,52.1216,0.492644,0.0216804
470300000,Crotalus_adamanteus,NA,59.553,0.199798,-0.00197859
470300000,Echis_carinatus,Ovophis_okinavensis,7.86503,0.00752986,0.00133922
