generation,N_shifts,logPrior,logLik,eventRate,acceptRate
509100000,2,6.5167,-113.491,0.69511,0.244115
509200000,3,8.10432,-100.191,0.640689,0.244817
509300000,7,7.35753,-107.18,6.47928,0.245241
509400000,3,7.08152,-87.3895,1.62333,0.244142
509500000,9,18.8658,-121.534,3.72707,0.244847
509600000,8,17.3157,-107.449,5.16873,0.244798
509700000,5,11.9631,-125.68,3.1428,0.249865
509800000,5,4.60583,-107.89,3.34338,0.24533
509900000,6,16.0199,-126.672,2.94622,0.245355
510000000,4,10.9017,-106.076,0.631362,0.245265
510100000,3,5.57163,-95.839,3.75549,0.243607
510200000,4,11.5272,-83.6339,2.0391,0.244075
510300000,3,2.43303,-123.53,1.9351,0.24435
510400000,5,11.1364,-103.705,1.79719,0.234181
510500000,3,4.37566,-96.7462,2.8444,0.244496
510600000,7,7.52128,-79.3008,5.19021,0.243836
510700000,4,8.38558,-94.8281,1.77272,0.244457
510800000,4,12.5112,-90.9374,1.44831,0.236505
510900000,4,10.1962,-91.853,2.45248,0.23482
511000000,7,13.8399,-101.528,2.55897,0.24486
511100000,9,20.272,-81.5162,4.56618,0.240144
511200000,7,17.7457,-90.2917,2.79678,0.243946
511300000,7,15.3489,-99.9788,4.72719,0.243681
511400000,1,4.61759,-109.812,1.95625,0.240978
511500000,8,19.2708,-70.3927,4.92828,0.237104
511600000,6,12.7795,-90.6781,3.92016,0.21277
511700000,4,9.51042,-118.228,2.44218,0.24182
511800000,3,9.32353,-107.33,1.26281,0.241798
511900000,6,15.8314,-85.299,1.86854,0.241481
512000000,4,6.45052,-90.023,4.90169,0.240731
512100000,1,5.40966,-118.968,0.892253,0.240461
512200000,3,8.17449,-81.6,2.7502,0.232373
512300000,4,6.02037,-114.227,2.48139,0.2505
512400000,6,12.562,-98.1001,4.33822,0.248743
512500000,4,12.7844,-114.44,1.78541,0.239792
512600000,2,7.39533,-88.215,1.48929,0.23688
512700000,3,10.215,-102.041,1.02943,0.240477
512800000,7,15.8427,-88.705,4.32713,0.24196
512900000,6,16.036,-87.8676,2.39939,0.241404
513000000,0,2.16377,-124.073,0.552425,0.235724
513100000,2,7.00588,-109.272,1.07835,0.237655
513200000,5,13.2546,-104.748,2.20154,0.240739
513300000,3,3.61007,-98.3609,2.11152,0.23912
513400000,8,19.0147,-90.4468,2.95906,0.240292
513500000,5,12.2721,-88.2308,4.11011,0.23641
513600000,5,12.6302,-106.654,1.7318,0.240272
513700000,4,10.0916,-102.847,1.52627,0.24515
513800000,6,6.7631,-108.032,3.56939,0.237852
513900000,2,1.04376,-98.7759,0.338367,0.23802
514000000,4,9.86963,-110.628,2.84323,0.241299
514100000,3,8.26823,-112.728,1.64897,0.245855
514200000,6,6.79717,-99.1533,5.64139,0.246323
514300000,6,9.34976,-77.7234,2.00441,0.241231
514400000,5,15.6417,-108.968,2.45836,0.241082
514500000,7,16.4142,-91.2457,2.09833,0.241101
514600000,2,8.35252,-90.4164,0.601404,0.240067
514700000,3,7.63846,-92.7632,2.56161,0.241668
514800000,5,9.97019,-98.6706,2.9489,0.24256
514900000,5,4.29923,-84.5336,5.15281,0.24566
515000000,7,13.9818,-109.843,1.14992,0.242567
515100000,10,24.1029,-93.6817,3.242,0.236882
515200000,2,6.72064,-117.674,1.54955,0.243025
515300000,6,14.5921,-100.818,2.80841,0.24282
515400000,5,17.2098,-102.441,0.985631,0.244525
515500000,4,10.1194,-108.123,1.23707,0.242796
515600000,2,8.14065,-132.108,0.854786,0.24295
515700000,4,7.20923,-102.139,3.80475,0.238293
515800000,3,5.50557,-104.926,4.82274,0.240896
515900000,6,14.2795,-93.4381,4.37963,0.245726
516000000,5,9.23282,-82.8198,2.85315,0.245857
516100000,3,4.97023,-121.558,1.13721,0.24466
516200000,4,11.9194,-108.067,3.61872,0.240987
516300000,9,19.0414,-83.7381,5.43414,0.243502
516400000,5,12.7954,-101.54,3.20002,0.242269
516500000,7,14.2654,-87.0391,4.11924,0.242465
516600000,6,12.8524,-82.4436,3.32286,0.241198
516700000,2,8.82998,-90.9659,0.470285,0.240317
516800000,4,4.34953,-99.1399,4.89101,0.22732
516900000,3,4.74329,-108.758,2.35227,0.22647
517000000,3,8.42631,-84.0689,2.23293,0.238473
517100000,4,11.4909,-78.939,1.89283,0.239305
517200000,4,10.1708,-102.298,2.01422,0.23291
517300000,2,7.4431,-107.123,1.46987,0.23941
517400000,7,17.407,-84.7384,2.81749,0.239795
517500000,8,18.5295,-95.5247,3.7959,0.238568
517600000,4,11.9612,-95.1368,1.61179,0.23302
517700000,4,12.4697,-89.6574,2.15707,0.240876
517800000,5,11.4712,-92.1228,2.23674,0.240765
517900000,6,9.66289,-88.1766,5.6332,0.22836
518000000,2,7.00985,-99.8451,1.84403,0.23389
518100000,5,6.4707,-96.6418,4.17134,0.239615
518200000,5,14.3068,-88.1956,2.10041,0.23821
518300000,3,6.43589,-96.0663,1.63897,0.245026
518400000,3,9.375,-106.251,1.53565,0.237357
518500000,5,8.02071,-98.6151,2.97396,0.244776
518600000,3,3.68146,-105.642,2.52892,0.244493
518700000,3,7.75884,-111.745,4.01828,0.240967
518800000,6,18.7188,-91.6696,2.70448,0.24163
518900000,5,12.8185,-97.6897,2.00545,0.244252
519000000,3,5.94428,-94.9925,2.33517,0.241413
519100000,4,6.90169,-86.2149,1.16357,0.236356
519200000,1,3.67972,-108.383,1.06627,0.236592
519300000,6,17.624,-96.4269,2.48439,0.23773
519400000,4,6.56865,-95.6878,1.76915,0.23382
519500000,2,6.71852,-113.47,1.36713,0.244541
519600000,4,11.2739,-94.0482,1.5764,0.236268
519700000,2,7.28157,-98.6535,1.77955,0.245127
519800000,6,11.6346,-93.1058,1.39903,0.242702
519900000,7,12.8734,-99.0958,2.87793,0.245229
520000000,4,10.4415,-110.901,1.05323,0.24474
520100000,3,7.24672,-90.5129,2.37924,0.245322
520200000,4,11.8992,-104.582,1.45145,0.239222
520300000,8,14.4631,-112.361,4.75291,0.240871
520400000,6,12.4327,-98.915,5.99491,0.250172
520500000,5,11.5781,-103.681,3.67591,0.24064
520600000,7,13.6703,-80.9822,4.69346,0.244016
520700000,2,5.47048,-100.759,1.34579,0.24115
520800000,5,10.444,-89.1829,1.99871,0.242853
520900000,2,5.12242,-98.8061,0.545591,0.242028
521000000,2,6.15381,-107.278,1.24019,0.23852
521100000,6,4.34332,-101.14,5.47644,0.243276
521200000,2,7.50654,-96.9497,1.64013,0.247314
521300000,9,15.0131,-81.8895,8.52323,0.24628
521400000,2,2.60802,-112.338,0.866306,0.24282
521500000,3,7.72603,-104.657,2.68796,0.24341
521600000,2,7.53201,-91.1596,0.910737,0.236195
521700000,1,3.05768,-128.429,1.86486,0.240641
521800000,2,1.70851,-103.798,3.82943,0.245174
521900000,2,5.41169,-91.604,0.825868,0.255305
522000000,2,5.8666,-98.1786,1.63408,0.235566
522100000,4,11.0258,-90.6498,3.56769,0.235997
522200000,3,5.08834,-104.15,1.90786,0.243528
522300000,3,11.2912,-94.4862,0.714455,0.23441
522400000,2,9.77188,-98.6053,0.358293,0.2417
522500000,3,6.12861,-116.393,2.21739,0.244891
522600000,6,15.8578,-96.5845,3.35154,0.24472
522700000,6,10.219,-94.3676,8.17084,0.24095
522800000,6,9.58316,-103.012,4.44943,0.242319
522900000,2,7.60339,-94.0529,0.244914,0.239158
523000000,8,18.8087,-99.2602,3.8565,0.235084
523100000,5,8.36037,-99.1594,2.24176,0.241642
523200000,11,23.1125,-102.164,5.37885,0.232204
523300000,3,6.85039,-110.993,0.888365,0.245384
523400000,3,10.2957,-114.856,1.14836,0.239382
523500000,2,2.84807,-91.0936,1.959,0.243747
523600000,2,4.19575,-95.7936,1.23816,0.24196
523700000,2,8.40557,-98.6333,0.282668,0.243325
523800000,11,23.415,-107.356,4.87164,0.243936
523900000,5,12.0376,-84.5572,3.12408,0.240745
524000000,2,8.77612,-99.0021,0.667507,0.24124
524100000,5,14.3282,-99.2166,3.05043,0.246523
524200000,6,15.5804,-86.1613,1.52306,0.240181
524300000,9,15.1038,-101.409,4.79538,0.252155
524400000,2,3.09927,-93.0189,2.62026,0.24029
524500000,4,7.467,-105.841,2.17621,0.244011
524600000,7,16.9214,-102.989,2.06077,0.244043
524700000,3,9.19931,-90.2755,2.19834,0.24138
524800000,6,15.231,-85.6208,2.64366,0.23968
524900000,3,7.32672,-117.965,2.67481,0.240182
525000000,3,9.59124,-101.678,1.42303,0.239042
525100000,3,9.72533,-99.774,2.18763,0.23951
525200000,6,13.4698,-86.3021,3.48087,0.24324
525300000,4,9.74928,-99.2025,3.27532,0.239287
525400000,3,8.35847,-102.302,1.21098,0.238687
525500000,3,3.33821,-87.4712,1.82569,0.243874
525600000,2,7.64169,-110.13,1.82956,0.240742
525700000,3,8.33611,-90.7949,2.50613,0.238083
525800000,5,5.99587,-108.248,5.20905,0.235596
525900000,4,8.67498,-97.0909,3.07679,0.243354
526000000,4,9.12229,-102.712,1.57481,0.23775
526100000,6,13.0663,-101.251,1.58017,0.24149
526200000,2,6.60764,-100.631,1.32331,0.236348
526300000,8,18.118,-83.2565,5.16818,0.242218
526400000,7,14.6164,-87.7331,2.55796,0.242263
526500000,4,12.5242,-91.906,1.07595,0.237173
526600000,5,14.9664,-95.4354,1.34015,0.238924
526700000,5,12.574,-105.915,2.68462,0.242314
526800000,2,7.28941,-109.006,1.30188,0.23981
526900000,3,7.38321,-95.7628,0.748757,0.24687
527000000,2,5.97897,-92.6818,1.89851,0.242268
527100000,3,7.13247,-106.499,1.05121,0.24478
527200000,3,5.39498,-90.8909,3.36984,0.241644
527300000,3,6.64541,-85.4712,1.12024,0.242583
527400000,4,13.2793,-94.8522,1.59871,0.246417
527500000,5,12.8689,-101.477,2.71866,0.241713
527600000,3,9.2011,-110.689,1.91992,0.235892
527700000,9,20.7878,-101.918,4.7617,0.241837
527800000,4,6.64471,-102.782,5.63582,0.242262
527900000,7,12.0399,-96.9921,4.46559,0.242146
528000000,5,15.1546,-106.553,3.98484,0.237543
528100000,6,12.8624,-95.927,5.43245,0.236526
528200000,7,10.3572,-98.5524,3.79186,0.240695
528300000,6,13.963,-76.7662,3.10877,0.240727
528400000,6,13.0322,-107.98,1.88247,0.236385
528500000,4,8.04223,-104.195,2.15755,0.243282
528600000,4,14.1781,-91.1798,1.23937,0.243415
528700000,8,14.7588,-80.8166,2.85071,0.236608
528800000,0,2.25758,-147.607,0.124483,0.236747
528900000,9,18.7922,-78.7742,5.23722,0.223393
529000000,2,3.20387,-112.128,2.39774,0.236856
529100000,7,16.701,-89.5609,3.39275,0.243086
529200000,6,11.0374,-103.145,4.57988,0.243103
529300000,4,7.44372,-94.8219,2.34388,0.23999
529400000,7,7.9685,-74.0123,5.68634,0.23263
529500000,4,5.09346,-88.7513,4.93229,0.228983
529600000,6,7.448,-93.1446,5.43006,0.237322
529700000,2,7.47436,-117.148,1.85337,0.24208
529800000,3,7.57345,-83.0094,4.27721,0.241728
529900000,1,4.60509,-108.101,1.08529,0.24549
530000000,3,7.85513,-99.7571,0.871354,0.242583
530100000,2,5.19534,-91.9418,0.562578,0.24308
530200000,4,6.8291,-98.9332,4.47487,0.23837
530300000,5,11.6385,-117.949,3.03021,0.242412
530400000,5,14.1718,-110.309,1.90061,0.245473
530500000,9,23.1105,-100.92,3.5015,0.2411
530600000,4,9.42369,-108.605,1.58037,0.239955
530700000,4,9.64933,-97.8252,3.49762,0.240193
530800000,2,4.57111,-99.415,0.865769,0.244603
530900000,4,9.24733,-90.3916,1.20146,0.244711
531000000,2,5.81467,-115.312,1.46476,0.244175
531100000,4,7.90258,-95.3867,2.92349,0.24479
531200000,15,29.7183,-93.6568,6.61352,0.23717
531300000,5,11.5402,-112.441,1.97139,0.244685
531400000,3,10.2219,-100.159,0.864732,0.24519
531500000,9,17.7766,-79.5251,5.12008,0.24222
531600000,4,7.35063,-110.791,1.52036,0.237622
531700000,6,12.4697,-82.0931,3.05896,0.243976
531800000,5,10.353,-97.1421,3.88175,0.23602
531900000,8,5.27913,-105.793,5.90268,0.244213
532000000,2,5.28307,-94.6566,1.56734,0.238047
532100000,2,6.52876,-101.847,0.438778,0.246572
532200000,4,11.3037,-125.186,1.9275,0.238055
532300000,5,11.3658,-84.2608,4.07335,0.24017
532400000,7,19.1273,-88.7172,3.2994,0.247071
532500000,3,11.5815,-98.4366,1.12899,0.241865
532600000,6,15.3809,-89.8379,4.71737,0.246353
532700000,11,17.2692,-103.433,8.60789,0.246015
532800000,2,5.35762,-97.6963,0.819318,0.237215
532900000,2,5.21218,-99.18,2.09782,0.241534
533000000,5,12.9818,-96.2495,1.67424,0.24368
533100000,3,9.07579,-117.157,1.45144,0.240723
533200000,4,9.57168,-86.4746,3.02683,0.23665
533300000,5,10.8592,-96.3,4.1447,0.245475
533400000,3,7.9229,-112.327,1.45603,0.237519
533500000,2,6.19292,-110.283,2.53286,0.236991
533600000,5,9.75857,-91.9733,2.79834,0.24327
533700000,6,11.4409,-105.592,6.82226,0.244287
533800000,6,13.6276,-89.7794,3.65555,0.244809
533900000,6,20.7007,-82.5346,1.92497,0.236192
534000000,8,16.7454,-106.817,3.68225,0.239793
534100000,5,11.6806,-92.0741,2.75151,0.236693
534200000,6,17.3289,-81.0879,2.07573,0.24526
534300000,12,22.6158,-98.1394,5.70079,0.243342
534400000,3,7.36754,-127.974,2.88011,0.244595
534500000,8,18.3544,-86.9015,4.40326,0.236602
534600000,2,8.35519,-85.393,0.841062,0.238907
534700000,6,17.0372,-103.003,1.45287,0.244891
534800000,3,9.61992,-108.713,3.13691,0.236975
534900000,3,9.66288,-109.076,0.736771,0.243907
535000000,6,12.6022,-83.4548,5.75841,0.242241
535100000,5,5.42826,-108.962,6.02916,0.23794
535200000,5,12.7342,-109.036,3.54768,0.240476
535300000,3,10.6391,-89.2951,2.37794,0.237313
535400000,1,3.80851,-136.626,0.253553,0.23885
535500000,6,13.6164,-109.519,1.74555,0.237478
535600000,3,9.32128,-99.8689,2.26951,0.236961
535700000,3,9.29736,-89.2666,0.969628,0.240296
535800000,4,7.10367,-99.2978,2.52963,0.242503
535900000,3,10.7422,-92.9489,0.800421,0.245345
536000000,3,11.172,-84.2079,1.59728,0.237816
536100000,4,11.1825,-86.9544,2.72662,0.244427
536200000,5,13.2649,-104.724,2.08288,0.240965
536300000,7,8.1456,-90.5965,4.35972,0.239353
536400000,5,8.18776,-97.745,1.82185,0.24164
536500000,5,12.5531,-108.476,2.52319,0.235505
536600000,4,9.42413,-92.4847,2.47685,0.239797
536700000,2,5.3871,-130.028,1.55372,0.237523
536800000,4,9.89387,-83.8908,3.57156,0.236456
536900000,2,1.90036,-106.13,2.29301,0.24451
537000000,3,6.00598,-105.105,0.577147,0.24337
537100000,6,15.8041,-98.6223,2.75475,0.236962
537200000,2,5.63235,-115.069,0.773454,0.237387
537300000,4,5.9917,-113.867,3.63064,0.237464
537400000,5,11.4119,-111.409,2.67878,0.238512
537500000,8,16.3497,-90.8929,4.29679,0.2473
537600000,5,9.36292,-94.7953,1.07697,0.241221
537700000,5,7.59325,-101.419,3.25908,0.24185
537800000,5,9.14675,-104.954,2.55776,0.241418
537900000,7,13.7653,-113.528,3.09977,0.238862
538000000,2,3.58156,-99.4364,0.434213,0.24687
538100000,3,7.79728,-110.872,0.71912,0.239182
538200000,5,3.61647,-100.502,4.09911,0.246342
538300000,4,8.20773,-94.529,2.72233,0.245083
538400000,5,9.5306,-116.582,4.22068,0.244806
538500000,5,5.06856,-106.227,4.12388,0.243989
538600000,4,7.82601,-98.2825,0.809453,0.246831
538700000,6,3.87231,-100.443,8.8272,0.245133
538800000,4,8.36457,-117.552,2.15914,0.244938
538900000,2,5.97181,-97.5127,3.28768,0.24199
539000000,3,8.29024,-99.7007,3.17155,0.237906
539100000,3,4.09244,-92.1593,3.52013,0.24651
539200000,4,11.4903,-99.5246,1.37998,0.246549
539300000,7,18.3022,-94.5419,3.90684,0.243681
539400000,2,8.90027,-107.565,0.58478,0.238778
539500000,3,9.21379,-107.834,0.967981,0.247125
539600000,6,3.06073,-103.039,3.45013,0.246114
539700000,5,8.06822,-102.084,4.0445,0.244818
539800000,1,6.43752,-103.593,0.484213,0.23242
539900000,8,11.8244,-93.4358,5.26028,0.24683
540000000,5,14.3655,-98.262,1.75927,0.246658
540100000,8,15.7516,-100.247,4.53491,0.243746
540200000,6,9.46297,-83.2407,4.59517,0.2423
540300000,3,5.58055,-100.508,2.69788,0.250463
540400000,4,7.68054,-90.3896,2.67442,0.241133
540500000,2,5.24077,-100.143,1.29184,0.23659
540600000,5,14.0519,-84.8617,1.03024,0.241019
540700000,7,16.6681,-97.0158,2.14096,0.239232
540800000,6,14.7097,-80.233,3.10132,0.237529
540900000,5,11.588,-99.5159,2.21586,0.237832
541000000,4,9.90513,-89.6049,3.70939,0.244833
541100000,6,12.6125,-107.179,3.18922,0.244334
541200000,9,10.8047,-93.3753,4.03272,0.246317
541300000,7,11.2437,-92.0343,3.95322,0.242984
541400000,2,8.7179,-105.633,0.847965,0.247345
541500000,6,11.895,-88.5276,4.46223,0.244134
541600000,10,26.5332,-81.0444,5.04592,0.24914
541700000,2,7.4242,-101.263,1.29857,0.242162
541800000,4,6.44914,-116.683,4.86744,0.24245
541900000,5,3.47641,-120.859,3.78144,0.237656
542000000,3,7.8175,-115.472,1.54959,0.24646
542100000,3,10.2683,-99.4363,0.737826,0.23984
542200000,4,8.24529,-98.1585,1.13812,0.245222
542300000,10,25.6589,-84.7506,5.12999,0.237532
542400000,6,15.9801,-102.569,3.4295,0.245937
542500000,4,12.8124,-106.656,2.4339,0.23693
542600000,3,5.74796,-87.9517,1.30587,0.240535
542700000,3,2.6319,-100.683,4.052,0.241576
542800000,6,16.0107,-115.916,1.77956,0.250025
542900000,3,8.9527,-101.815,1.5691,0.249652
543000000,3,6.97425,-107.11,2.63101,0.249345
543100000,3,6.34646,-93.8374,2.29123,0.236903
543200000,8,7.37861,-77.2719,2.30246,0.244243
543300000,4,10.1769,-106.224,3.05063,0.249143
543400000,5,8.73303,-87.1361,1.91337,0.237256
543500000,1,3.29821,-118.89,1.88977,0.246322
543600000,7,18.1419,-100.407,5.16254,0.247143
543700000,8,11.8021,-73.6265,4.13531,0.236951
543800000,6,8.95251,-90.1637,4.78312,0.236951
543900000,3,9.55888,-88.7386,1.55,0.23686
544000000,3,3.01046,-100.109,2.03158,0.239593
544100000,4,9.63519,-113.103,2.83104,0.244188
544200000,5,12.6174,-82.0224,2.26862,0.237097
544300000,3,5.88172,-113.275,1.43726,0.243593
544400000,5,8.05889,-100.666,2.90771,0.24394
544500000,5,8.50603,-86.3529,2.17499,0.243998
544600000,3,7.73145,-114.052,0.566855,0.23704
544700000,6,7.76533,-99.8461,4.95914,0.244659
544800000,4,7.70811,-84.9516,2.773,0.235383
544900000,2,7.14466,-99.2407,0.83926,0.242682
545000000,2,3.12681,-107.385,1.47854,0.243218
545100000,6,11.1416,-76.4809,6.1133,0.241927
545200000,3,7.45985,-75.7543,1.58855,0.243397
545300000,7,10.2785,-107.528,3.07257,0.23575
545400000,2,6.50421,-112.209,0.975188,0.243057
545500000,4,9.88692,-98.8568,1.17114,0.236792
545600000,7,14.2061,-98.3688,3.12227,0.238261
545700000,3,10.7234,-89.5383,0.903101,0.245079
545800000,6,14.4804,-82.3851,2.93791,0.239246
545900000,1,5.36536,-118.598,1.07412,0.246585
546000000,3,8.56122,-80.6882,2.51799,0.237786
546100000,6,10.2215,-91.565,1.8843,0.245284
546200000,3,9.25588,-91.393,0.497785,0.240184
546300000,5,12.7298,-104.537,2.53805,0.23905
546400000,5,12.9283,-79.1942,1.12257,0.240706
546500000,4,9.50328,-99.9279,1.90952,0.243489
546600000,3,8.68261,-83.1905,2.10341,0.23973
546700000,4,11.0171,-101.574,2.17028,0.240085
546800000,3,8.48403,-87.9569,2.21161,0.243845
546900000,2,4.87899,-119.136,1.43459,0.247607
547000000,4,13.7664,-92.1011,1.03517,0.242192
547100000,3,6.28343,-88.33,2.07418,0.238636
547200000,5,11.52,-91.3804,1.25427,0.243327
547300000,5,11.8402,-133.281,2.42016,0.243054
547400000,10,13.2726,-69.1743,6.00033,0.24538
547500000,4,7.53408,-123.295,0.89348,0.245993
547600000,4,6.27255,-94.4773,2.2126,0.26186
547700000,4,9.78445,-96.2523,3.12152,0.241224
547800000,2,8.40313,-126.751,1.1319,0.244047
547900000,6,11.6302,-87.1411,4.12144,0.241686
548000000,3,8.52632,-102.157,1.2574,0.243036
548100000,8,14.4649,-91.832,4.75689,0.239837
548200000,7,17.0522,-79.904,3.85179,0.244846
548300000,7,15.487,-101.007,3.17919,0.23824
548400000,5,11.6201,-100.838,4.07366,0.239446
548500000,7,8.13001,-100.175,4.48472,0.240526
548600000,7,17.6691,-104.459,3.0268,0.245773
548700000,2,5.2582,-117.109,1.86296,0.241385
548800000,5,13.3682,-92.5605,1.59806,0.240557
548900000,3,3.26604,-98.0576,3.89017,0.241173
549000000,3,6.40828,-100.718,1.85406,0.241682
549100000,3,8.87617,-95.8039,1.61592,0.231517
549200000,8,21.0098,-94.5606,2.58299,0.231574
549300000,5,10.5689,-97.894,6.56073,0.24433
549400000,2,6.42045,-104.636,0.736292,0.239484
549500000,7,12.4698,-79.2973,4.2398,0.244727
549600000,5,5.62578,-96.6695,2.95647,0.240202
549700000,7,11.9169,-86.1008,6.20302,0.230755
549800000,5,9.99102,-96.8614,3.14833,0.230621
549900000,3,11.0756,-98.3428,0.810961,0.231247
550000000,5,15.0042,-89.3823,1.58176,0.244336
550100000,7,10.7005,-96.195,5.46597,0.24196
550200000,3,10.649,-104.262,1.11609,0.236037
550300000,5,10.9806,-109.177,4.27871,0.24272
550400000,4,10.2108,-83.9425,1.31534,0.243349
550500000,9,12.5601,-72.309,4.79736,0.23707
550600000,2,5.16626,-103.899,1.44134,0.242353
550700000,3,5.28376,-106.291,1.32259,0.23568
550800000,7,12.0229,-86.5786,2.97572,0.236643
550900000,5,12.5492,-95.5034,3.72764,0.239634
551000000,8,12.5137,-97.669,3.85074,0.242444
551100000,4,6.85875,-98.5226,3.23678,0.242599
551200000,4,12.1759,-97.3282,0.891237,0.25346
551300000,4,10.0092,-89.2421,1.23728,0.23316
551400000,3,7.16851,-92.5649,4.32992,0.246153
551500000,4,10.0913,-92.7831,2.76333,0.240329
551600000,2,3.83844,-85.6896,1.2206,0.235607
551700000,4,7.19451,-86.6788,1.85807,0.243573
551800000,6,15.8302,-84.144,2.77737,0.240912
551900000,2,6.87076,-101.422,0.87971,0.240953
552000000,5,11.345,-96.1364,4.01393,0.24659
552100000,3,9.79003,-96.887,1.18919,0.244604
552200000,4,10.0961,-100.154,1.29722,0.244517
552300000,5,12.3982,-91.9752,1.96102,0.238723
552400000,3,5.35394,-113.481,2.73163,0.244576
552500000,4,6.77953,-89.7749,5.85798,0.240028
552600000,2,6.86786,-102.047,1.69382,0.244456
552700000,2,8.24428,-99.7441,1.63603,0.243375
552800000,2,3.72672,-97.318,1.01505,0.240266
552900000,5,10.3667,-94.9153,1.51985,0.240453
553000000,6,12.1799,-114.892,2.3869,0.246142
553100000,4,1.99512,-95.7853,2.78251,0.24134
553200000,4,13.308,-96.8456,1.90663,0.248798
553300000,3,8.37429,-119.289,2.9629,0.243707
553400000,2,8.03583,-112.217,1.11993,0.23545
553500000,5,11.9311,-77.5434,3.52642,0.24131
553600000,7,18.1503,-114.691,3.45491,0.242365
553700000,8,17.4734,-95.2271,4.80288,0.237255
553800000,4,6.9672,-96.4665,4.53658,0.240562
553900000,5,8.70309,-85.986,2.03473,0.245724
554000000,7,13.731,-84.8551,2.04515,0.244604
554100000,4,5.98069,-91.0471,1.3599,0.242743
554200000,3,11.1224,-109.266,0.821323,0.235513
554300000,5,6.52503,-79.6013,4.52866,0.225535
554400000,2,7.17151,-104.754,0.797673,0.240471
554500000,6,16.1819,-85.4843,1.8056,0.243143
554600000,9,11.5193,-100.458,5.40469,0.24404
554700000,2,6.43234,-92.6554,0.672537,0.235985
554800000,3,7.75418,-104.342,1.33786,0.243486
554900000,6,8.84726,-96.9669,5.10746,0.227209
555000000,7,14.7419,-106.387,5.15972,0.241522
